tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
718460005985447936,9,10,Bowie,nan,2016-04-08 01:19:36+00:00,False,565.0,2115.0
718454725339934721,13,10,None,LABRADOR RETRIEVER,2016-04-08 00:30:51+00:00,False,1127.0,4217.0
718246886998687744,3,10,Alexanderson,nan,2016-04-06 22:29:56+00:00,False,670.0,2660.0
718234618122661888,11,10,Suki,nan,2016-04-06 19:04:14+00:00,False,1272.0,3170.0
717841801130979328,11,10,Barclay,nan,2016-04-06 02:21:30+00:00,False,2069.0,6281.0
717790033953034240,10,10,None,IRISH WATER SPANIEL,2016-04-05 19:09:17+00:00,False,510.0,1748.0
717537687239008257,11,10,a,CHESAPEAKE BAY RETRIEVER,2016-04-05 18:41:02+00:00,False,945.0,3446.0
717428917016076293,11,10,Skittle,GOLDEN RETRIEVER,2016-04-04 17:53:31+00:00,False,2135.0,6826.0
717421804990701568,9,10,Ebby,nan,2016-04-04 15:22:08+00:00,False,1102.0,3583.0
717047459982213120,12,10,Flávio,GOLDEN RETRIEVER,2016-04-04 01:41:58+00:00,False,1317.0,4627.0
717009362452090881,10,10,Smokey,nan,2016-04-04 00:55:01+00:00,False,1474.0,5204.0
716802964044845056,10,10,Link,nan,2016-04-03 20:53:33+00:00,True,475.0,1339.0
716791146589110272,11,10,Jennifur,nan,2016-04-03 02:08:05+00:00,False,6643.0,14327.0
716730379797970944,12,10,None,nan,2016-04-03 01:36:11+00:00,False,247.0,2574.0
716447146686459905,13,10,Ozzy,GOLDEN RETRIEVER,2016-04-02 15:25:47+00:00,False,1225.0,3041.0
716439118184652801,50,50,Bluebert,CHIHUAHUA,2016-04-02 01:52:38+00:00,False,1935.0,5272.0
716285507865542656,12,10,Stephanus,CHESAPEAKE BAY RETRIEVER,2016-04-01 15:46:52+00:00,False,987.0,3485.0
716080869887381504,11,10,None,LABRADOR RETRIEVER,2016-04-01 04:30:16+00:00,False,1596.0,4085.0
715928423106027520,11,10,Bubbles,KUVASZ,2016-04-01 02:51:22+00:00,False,1920.0,5093.0
715758151270801409,13,10,old,nan,2016-04-01 00:58:13+00:00,False,634.0,3055.0
715733265223708672,10,10,a,nan,2016-04-01 00:26:15+00:00,False,1454.0,4257.0
715704790270025728,11,10,Bentley,nan,2016-03-31 23:22:53+00:00,False,1813.0,4719.0
715696743237730304,10,10,Toby,PUG,2016-03-31 02:09:32+00:00,False,1772.0,5955.0
715680795826982913,12,10,Zeus,nan,2016-03-31 00:58:29+00:00,False,768.0,3294.0
715360349751484417,11,10,Bertson,nan,2016-03-30 16:52:36+00:00,False,736.0,2630.0
715342466308784130,10,10,Oscar,GOLDEN RETRIEVER,2016-03-30 15:34:51+00:00,False,2110.0,5578.0
715220193576927233,10,10,Nico,KUVASZ,2016-03-30 02:56:24+00:00,False,1392.0,4550.0
715200624753819648,12,10,Michelangelope,nan,2016-03-30 01:07:18+00:00,False,1166.0,4094.0
715009755312439296,12,10,Siba,nan,2016-03-29 23:49:30+00:00,False,4816.0,8028.0
714982300363173890,9,10,Calbert,nan,2016-03-29 23:29:14+00:00,False,1595.0,4503.0
714962719905021952,12,10,None,nan,2016-03-29 01:53:39+00:00,False,1122.0,3571.0
714957620017307648,10,10,Curtis,WEIMARANER,2016-03-29 00:12:05+00:00,False,1038.0,3938.0
714631576617938945,4,10,Benedict,DALMATIAN,2016-03-28 16:12:09+00:00,False,1313.0,2962.0
714606013974974464,12,10,None,nan,2016-03-28 01:10:13+00:00,False,808.0,3281.0
714485234495041536,10,10,Blitz,LABRADOR RETRIEVER,2016-03-28 00:43:43+00:00,False,940.0,3570.0
714258258790387713,10,10,Travis,SAMOYED,2016-03-27 22:14:49+00:00,False,990.0,2480.0
714251586676113411,8,10,Thumas,SHETLAND SHEEPDOG,2016-03-27 17:25:54+00:00,False,1569.0,4673.0
714214115368108032,13,10,None,nan,2016-03-27 02:43:58+00:00,False,869.0,3564.0
714141408463036416,10,10,None,OLD ENGLISH SHEEPDOG,2016-03-27 02:05:49+00:00,False,616.0,2078.0
713919462244790272,12,10,Kanu,SHETLAND SHEEPDOG,2016-03-27 01:29:02+00:00,False,829.0,3062.0
713909862279876608,12,10,Doug,nan,2016-03-26 16:15:05+00:00,False,1541.0,5308.0
713900603437621249,99,90,None,LABRADOR RETRIEVER,2016-03-25 17:03:49+00:00,False,1440.0,4802.0
713761197720473600,12,10,Piper,nan,2016-03-25 01:35:51+00:00,False,3183.0,7854.0
713411074226274305,11,10,None,nan,2016-03-25 01:29:21+00:00,False,1630.0,4851.0
713177543487135744,10,10,Lance,nan,2016-03-24 01:11:29+00:00,False,7602.0,20378.0
713175907180089344,10,10,Opie,SHETLAND SHEEPDOG,2016-03-23 19:09:09+00:00,False,5616.0,13474.0
712809025985978368,10,10,Stubert,nan,2016-03-23 15:53:42+00:00,False,1367.0,4531.0
712717840512598017,10,10,None,nan,2016-03-23 00:37:48+00:00,False,1756.0,5799.0
712668654853337088,10,10,Sunny,nan,2016-03-22 16:06:19+00:00,True,26.0,269.0
712438159032893441,11,10,Kane,GOLDEN RETRIEVER,2016-03-22 02:03:52+00:00,False,1172.0,4144.0
712309440758808576,12,10,None,nan,2016-03-22 01:45:15+00:00,False,1016.0,3211.0
712097430750289920,10,10,None,nan,2016-03-22 01:16:55+00:00,False,556.0,3531.0
712092745624633345,7,10,Steven,nan,2016-03-21 23:55:01+00:00,False,700.0,2451.0
712085617388212225,11,10,Olive,nan,2016-03-21 19:31:59+00:00,False,138.0,0.0
712065007010385924,6,10,Chester,LABRADOR RETRIEVER,2016-03-21 17:30:03+00:00,False,2601.0,8776.0
711998809858043904,12,10,None,nan,2016-03-21 02:38:34+00:00,False,1101.0,3095.0
711968124745228288,10,10,Winston,SHETLAND SHEEPDOG,2016-03-21 01:54:29+00:00,False,4653.0,9756.0
711743778164514816,11,10,Roosevelt,nan,2016-03-20 23:23:54+00:00,False,20500.0,35865.0
711732680602345472,10,10,None,nan,2016-03-20 20:36:28+00:00,False,1037.0,4228.0
711694788429553666,13,10,None,BASENJI,2016-03-20 01:28:47+00:00,False,1287.0,3996.0
711652651650457602,9,10,Gary,CHESAPEAKE BAY RETRIEVER,2016-03-19 21:41:44+00:00,False,819.0,3596.0
711363825979756544,11,10,None,nan,2016-03-19 01:54:56+00:00,False,710.0,3275.0
711306686208872448,3,10,None,nan,2016-03-19 01:11:29+00:00,False,1561.0,4960.0
711008018775851008,11,10,Chuckles,KUVASZ,2016-03-18 15:05:29+00:00,False,779.0,2775.0
710997087345876993,12,10,Milo,SAMOYED,2016-03-18 14:19:56+00:00,False,606.0,2937.0
710844581445812225,10,10,Staniel,nan,2016-03-18 02:46:49+00:00,False,636.0,2529.0
710833117892898816,12,10,Sora,nan,2016-03-17 23:33:12+00:00,False,2624.0,5227.0
710658690886586372,80,80,None,SHETLAND SHEEPDOG,2016-03-17 22:09:38+00:00,False,2107.0,4968.0
710609963652087808,12,10,None,nan,2016-03-17 02:48:31+00:00,False,833.0,2574.0
710588934686908417,12,10,Beemo,TIBETAN TERRIER,2016-03-17 01:55:02+00:00,False,580.0,2308.0
710296729921429505,12,10,Oshie,nan,2016-03-17 01:11:26+00:00,False,1425.0,4945.0
710283270106132480,11,10,Gunner,nan,2016-03-17 00:58:46+00:00,False,1257.0,2613.0
710272297844797440,11,10,infuriating,nan,2016-03-16 17:18:07+00:00,False,1006.0,3153.0
710269109699739648,13,10,None,nan,2016-03-16 16:29:35+00:00,False,1008.0,3017.0
710153181850935296,11,10,Lacy,nan,2016-03-16 14:54:24+00:00,False,2233.0,5999.0
710140971284037632,8,10,Tater,nan,2016-03-16 01:46:45+00:00,False,1215.0,3250.0
710117014656950272,11,10,None,nan,2016-03-16 00:37:03+00:00,False,112.0,732.0
709918798883774466,12,10,Watson,PUG,2016-03-15 21:24:41+00:00,False,1336.0,3824.0
709901256215666688,12,10,None,nan,2016-03-15 02:25:31+00:00,False,1367.0,3865.0
709852847387627521,12,10,None,nan,2016-03-15 01:48:55+00:00,False,1204.0,3593.0
709566166965075968,12,10,Olaf,CHESAPEAKE BAY RETRIEVER,2016-03-14 23:19:03+00:00,False,277.0,1620.0
709556954897764353,12,10,Cecil,nan,2016-03-14 18:42:20+00:00,False,665.0,2420.0
709519240576036864,9,10,Vince,nan,2016-03-14 16:02:49+00:00,False,788.0,2855.0
709449600415961088,10,10,Karma,nan,2016-03-14 03:50:21+00:00,False,647.0,2615.0
709409458133323776,8,10,Billy,OLD ENGLISH SHEEPDOG,2016-03-14 02:39:42+00:00,False,6567.0,13755.0
709225125749587968,11,10,Walker,nan,2016-03-14 02:04:08+00:00,False,721.0,2634.0
709207347839836162,11,10,Penny,nan,2016-03-14 00:49:23+00:00,False,763.0,2213.0
709198395643068416,45,50,None,LABRADOR RETRIEVER,2016-03-13 23:24:56+00:00,False,470.0,2236.0
709179584944730112,13,10,Sammy,SALUKI,2016-03-13 15:43:18+00:00,False,1864.0,5197.0
709158332880297985,10,10,Rodney,nan,2016-03-13 03:13:29+00:00,False,745.0,1941.0
709042156699303936,9,10,Klevin,PUG,2016-03-13 02:43:08+00:00,False,1015.0,3226.0
708853462201716736,8,10,Lucy,GOLDEN RETRIEVER,2016-03-13 01:57:25+00:00,False,571.0,1860.0
708845821941387268,9,10,None,nan,2016-03-13 00:24:26+00:00,False,7848.0,18036.0
708834316713893888,10,10,Malikai,nan,2016-03-12 19:35:15+00:00,False,917.0,2997.0
708810915978854401,10,10,Mister,PUG,2016-03-12 17:47:45+00:00,False,834.0,2790.0
708738143638450176,11,10,Coco,BORDER COLLIE,2016-03-12 02:28:06+00:00,False,765.0,2768.0
708711088997666817,11,10,Smokey,GOLDEN RETRIEVER,2016-03-12 01:49:25+00:00,False,926.0,3357.0
708479650088034305,13,10,Bear,nan,2016-03-11 21:15:02+00:00,False,11330.0,17516.0
708469915515297792,11,10,Bobble,nan,2016-03-11 18:18:36+00:00,False,1520.0,3929.0
708400866336894977,12,10,None,nan,2016-03-11 17:50:48+00:00,False,831.0,2568.0
708356463048204288,10,10,Oliver,LABRADOR RETRIEVER,2016-03-11 04:35:39+00:00,False,1727.0,4672.0
708349470027751425,11,10,River,LABRADOR RETRIEVER,2016-03-11 03:22:23+00:00,False,943.0,3707.0
708149363256774660,10,10,Jebberson,nan,2016-03-11 02:36:57+00:00,False,1102.0,2937.0
708130923141795840,11,10,None,GOLDEN RETRIEVER,2016-03-11 01:56:49+00:00,False,610.0,2124.0
708119489313951744,9,10,Cooper,LABRADOR RETRIEVER,2016-03-10 20:26:26+00:00,False,2166.0,4799.0
708109389455101952,10,10,Remington,DALMATIAN,2016-03-10 18:25:30+00:00,False,1273.0,3385.0
708026248782585858,13,10,None,nan,2016-03-10 17:35:20+00:00,False,2.0,52.0
707995814724026368,12,10,Farfle,nan,2016-03-10 16:42:10+00:00,False,1097.0,2941.0
707983188426153984,12,10,None,LAKELAND TERRIER,2016-03-10 03:55:45+00:00,False,1079.0,3593.0
707969809498152960,11,10,Rufus,LABRADOR RETRIEVER,2016-03-10 01:35:01+00:00,False,696.0,2718.0
707776935007539200,11,10,Sadie,nan,2016-03-10 01:24:13+00:00,False,2785.0,4495.0
707741517457260545,10,10,None,BEDLINGTON TERRIER,2016-03-09 22:24:31+00:00,False,1133.0,3765.0
707738799544082433,12,10,None,nan,2016-03-09 18:10:30+00:00,False,997.0,2834.0
707693576495472641,7,10,Jiminus,nan,2016-03-09 16:56:11+00:00,False,7236.0,18557.0
707629649552134146,10,10,None,nan,2016-03-09 04:19:44+00:00,False,789.0,2499.0
707610948723478529,12,10,Harper,nan,2016-03-09 03:45:22+00:00,False,673.0,2486.0
707420581654872064,4,10,Keurig,nan,2016-03-09 02:08:59+00:00,False,1490.0,3835.0
707411934438625280,11,10,None,nan,2016-03-09 01:26:57+00:00,False,1214.0,3603.0
707387676719185920,10,10,Clarkus,nan,2016-03-08 21:23:50+00:00,False,727.0,2698.0
707377100785885184,9,10,None,WHIPPET,2016-03-08 20:09:54+00:00,False,903.0,3022.0
707315916783140866,10,10,Finnegus,nan,2016-03-08 04:25:07+00:00,False,759.0,2796.0
707297311098011648,10,10,Cassie,MINIATURE PINSCHER,2016-03-08 03:00:15+00:00,False,900.0,2404.0
707059547140169728,11,10,Cupcake,FRENCH BULLDOG,2016-03-08 01:52:18+00:00,False,1540.0,4433.0
707038192327901184,10,10,Kathmandu,nan,2016-03-08 01:25:10+00:00,False,664.0,2502.0
707021089608753152,12,10,Tucker,BEAGLE,2016-03-07 18:09:06+00:00,False,8830.0,15961.0
707014260413456384,11,10,Ellie,nan,2016-03-07 17:58:08+00:00,False,680.0,2264.0
706904523814649856,13,10,None,nan,2016-03-07 03:24:33+00:00,False,1103.0,3627.0
706901761596989440,3,10,Elliot,GOLDEN RETRIEVER,2016-03-07 00:57:27+00:00,False,1224.0,2814.0
706681918348251136,12,10,Katie,PUG,2016-03-06 21:31:22+00:00,False,718.0,2363.0
706644897839910912,9,10,Shadow,LABRADOR RETRIEVER,2016-03-06 17:52:42+00:00,False,1580.0,3778.0
706593038911545345,10,10,None,nan,2016-03-06 16:27:23+00:00,False,1150.0,3404.0
706538006853918722,11,10,Oliver,nan,2016-03-06 05:11:12+00:00,False,1035.0,3768.0
706516534877929472,12,10,None,nan,2016-03-06 02:46:44+00:00,False,9034.0,23443.0
706346369204748288,12,10,Koda,nan,2016-03-06 01:31:11+00:00,False,522.0,1861.0
706310011488698368,12,10,None,GOLDEN RETRIEVER,2016-03-05 23:51:49+00:00,False,1030.0,2979.0
706291001778950144,11,10,None,nan,2016-03-05 17:26:40+00:00,True,2511.0,4291.0
706265994973601792,11,10,Kara,nan,2016-03-05 17:16:20+00:00,False,1819.0,5636.0
706169069255446529,12,10,None,GOLDEN RETRIEVER,2016-03-05 16:24:01+00:00,False,437.0,1632.0
706166467411222528,7,10,Dexter,GOLDEN RETRIEVER,2016-03-05 04:36:02+00:00,False,842.0,3397.0
706153300320784384,13,10,Layla,nan,2016-03-05 04:17:02+00:00,False,1008.0,3440.0
705975130514706432,10,10,Adele,LABRADOR RETRIEVER,2016-03-04 23:32:15+00:00,False,643.0,2597.0
705970349788291072,12,10,Lucy,nan,2016-03-04 16:06:36+00:00,False,596.0,2132.0
705898680587526145,10,10,Max,nan,2016-03-04 03:13:11+00:00,False,1308.0,3475.0
705786532653883392,11,10,None,nan,2016-03-03 19:32:29+00:00,False,1045.0,3231.0
705591895322394625,11,10,None,nan,2016-03-03 17:19:38+00:00,False,1859.0,4877.0
705475953783398401,12,10,Zara,nan,2016-03-03 16:23:38+00:00,False,1931.0,4188.0
705442520700944385,12,10,Cooper,nan,2016-03-03 03:51:44+00:00,False,854.0,3290.0
705428427625635840,11,10,Ambrose,nan,2016-03-03 02:49:06+00:00,False,900.0,2829.0
705239209544720384,11,10,Jimothy,nan,2016-03-02 18:48:16+00:00,False,585.0,2342.0
705223444686888960,9,10,Bode,nan,2016-03-02 16:23:36+00:00,False,683.0,2378.0
705102439679201280,10,10,Terrenth,CHESAPEAKE BAY RETRIEVER,2016-03-02 03:30:25+00:00,False,1245.0,4585.0
705066031337840642,12,10,Reese,LABRADOR RETRIEVER,2016-03-02 02:43:09+00:00,False,612.0,2462.0
704871453724954624,12,10,None,nan,2016-03-02 01:56:53+00:00,False,1727.0,5594.0
704859558691414016,10,10,a,CHESAPEAKE BAY RETRIEVER,2016-03-02 00:05:17+00:00,False,1136.0,2906.0
704847917308362754,12,10,None,CHESAPEAKE BAY RETRIEVER,2016-03-01 20:11:59+00:00,False,3257.0,7283.0
704819833553219584,7,10,Chesterson,nan,2016-03-01 02:53:32+00:00,False,1124.0,3212.0
704761120771465216,13,10,None,LABRADOR RETRIEVER,2016-03-01 02:19:31+00:00,False,97.0,840.0
704499785726889984,12,10,None,SHETLAND SHEEPDOG,2016-03-01 01:36:14+00:00,False,1197.0,3723.0
704491224099647488,13,10,None,IRISH TERRIER,2016-02-29 17:56:32+00:00,False,3999.0,8804.0
704480331685040129,11,10,Lucia,KUVASZ,2016-02-29 16:47:42+00:00,False,393.0,1729.0
704364645503647744,12,10,Bisquick,KUVASZ,2016-02-29 02:40:23+00:00,False,519.0,1653.0
704347321748819968,10,10,Ralphson,GOLDEN RETRIEVER,2016-02-29 01:17:46+00:00,False,629.0,2031.0
704134088924532736,12,10,None,LABRADOR RETRIEVER,2016-02-28 21:25:30+00:00,False,1028.0,3201.0
704113298707505153,8,10,Stanley,GOLDEN RETRIEVER,2016-02-28 02:50:28+00:00,False,526.0,2020.0
704054845121142784,60,50,a,SUSSEX SPANIEL,2016-02-28 02:29:55+00:00,False,1276.0,3621.0
703774238772166656,10,10,None,LABRADOR RETRIEVER,2016-02-27 17:24:05+00:00,False,772.0,2853.0
703769065844768768,10,10,None,nan,2016-02-27 16:03:45+00:00,False,1709.0,4229.0
703631701117943808,11,10,Bella,nan,2016-02-27 03:42:44+00:00,False,1559.0,4162.0
703611486317502464,10,10,Scooter,OLD ENGLISH SHEEPDOG,2016-02-27 02:32:12+00:00,False,786.0,2685.0
703425003149250560,9,10,None,SAMOYED,2016-02-27 00:55:11+00:00,False,1285.0,3837.0
703407252292673536,10,10,None,nan,2016-02-26 23:10:06+00:00,False,429.0,2085.0
703382836347330562,12,10,Charlie,GOLDEN RETRIEVER,2016-02-26 17:20:56+00:00,False,618.0,2152.0
703356393781329922,9,10,Socks,nan,2016-02-26 04:48:02+00:00,False,3494.0,8064.0
703268521220972544,12,10,None,GOLDEN RETRIEVER,2016-02-26 02:20:37+00:00,False,14198.0,28996.0
703079050210877440,11,10,a,nan,2016-02-25 19:04:13+00:00,False,811.0,2825.0
703041949650034688,10,10,an,nan,2016-02-25 16:53:11+00:00,False,509.0,1772.0
702932127499816960,6,10,Chip,nan,2016-02-25 02:42:00+00:00,False,1215.0,3516.0
702899151802126337,12,10,Luna,nan,2016-02-25 01:47:04+00:00,False,634.0,2398.0
702684942141153280,11,10,Lucy,GORDON SETTER,2016-02-24 20:56:55+00:00,False,3712.0,11332.0
702671118226825216,10,10,Rambo,nan,2016-02-24 17:04:07+00:00,False,1091.0,3134.0
702598099714314240,11,10,Sansa,nan,2016-02-24 03:21:41+00:00,False,1755.0,3491.0
702539513671897089,12,10,a,GOLDEN RETRIEVER,2016-02-24 02:36:23+00:00,False,1156.0,3604.0
702332542343577600,13,10,Rudy,LABRADOR RETRIEVER,2016-02-23 23:39:59+00:00,False,860.0,2706.0
702321140488925184,12,10,None,nan,2016-02-23 19:44:20+00:00,False,1526.0,5268.0
702276748847800320,11,10,None,nan,2016-02-23 04:06:20+00:00,False,1106.0,3755.0
702217446468493312,9,10,None,nan,2016-02-23 02:12:47+00:00,False,1149.0,4167.0
701981390485725185,12,10,Fiji,SAMOYED,2016-02-22 21:59:57+00:00,False,1558.0,3905.0
701952816642965504,11,10,Rilo,nan,2016-02-22 16:27:58+00:00,False,1900.0,3752.0
701889187134500865,11,10,Bilbo,nan,2016-02-22 02:57:08+00:00,False,523.0,2299.0
701805642395348998,11,10,None,nan,2016-02-22 00:53:31+00:00,False,1055.0,3080.0
701601587219795968,10,10,Coopson,nan,2016-02-21 23:13:01+00:00,False,680.0,2902.0
701570477911896070,9,10,Yoda,nan,2016-02-21 01:19:47+00:00,False,5812.0,13475.0
701545186879471618,10,10,Millie,BERNESE MOUNTAIN DOG,2016-02-20 03:51:05+00:00,False,653.0,2437.0
701214700881756160,12,10,None,DALMATIAN,2016-02-20 02:06:50+00:00,False,685.0,2828.0
700890391244103680,11,10,Chet,GOLDEN RETRIEVER,2016-02-20 01:00:55+00:00,False,558.0,2637.0
700864154249383937,12,10,a,nan,2016-02-19 21:39:54+00:00,False,1085.0,2669.0
700847567345688576,10,10,Crouton,BEAGLE,2016-02-19 18:24:26+00:00,False,10673.0,25130.0
700796979434098688,7,10,Daniel,GOLDEN RETRIEVER,2016-02-19 03:11:35+00:00,False,915.0,2887.0
700747788515020802,11,10,very,WELSH SPRINGER SPANIEL,2016-02-19 02:20:14+00:00,False,646.0,2487.0
700518061187723268,10,10,Vincent,nan,2016-02-18 23:28:52+00:00,False,2031.0,4537.0
700505138482569216,12,10,Kaia,nan,2016-02-18 03:58:39+00:00,False,836.0,2903.0
700462010979500032,6,10,Murphy,nan,2016-02-18 02:54:41+00:00,False,754.0,2450.0
700167517596164096,10,10,Dotsy,nan,2016-02-18 02:24:13+00:00,False,3129.0,8282.0
700151421916807169,11,10,None,nan,2016-02-17 21:02:13+00:00,False,778.0,2890.0
700143752053182464,10,10,None,BEAGLE,2016-02-17 18:49:22+00:00,False,661.0,2262.0
700062718104104960,6,10,Eazy,nan,2016-02-17 17:01:14+00:00,False,1529.0,3627.0
700029284593901568,10,10,Coops,nan,2016-02-17 03:45:29+00:00,False,1088.0,3345.0
700002074055016451,9,10,Thumas,nan,2016-02-17 02:54:04+00:00,False,557.0,2458.0
699801817392291840,11,10,Cooper,nan,2016-02-17 02:17:19+00:00,False,1397.0,3039.0
699788877217865730,12,10,Nala,nan,2016-02-17 02:02:25+00:00,False,690.0,2150.0
699779630832685056,10,10,None,nan,2016-02-16 20:28:06+00:00,False,5174.0,11252.0
699775878809702401,11,10,Fillup,LABRADOR RETRIEVER,2016-02-16 04:15:05+00:00,False,2938.0,6515.0
699691744225525762,5,10,Dave,nan,2016-02-16 03:25:58+00:00,False,577.0,2384.0
699446877801091073,12,10,Archie,BASENJI,2016-02-16 02:42:52+00:00,False,383.0,1505.0
699434518667751424,12,10,None,nan,2016-02-16 02:04:04+00:00,False,688.0,2258.0
699423671849451520,10,10,None,nan,2016-02-15 23:13:03+00:00,False,497.0,2053.0
699413908797464576,11,10,Miley,GOLDEN RETRIEVER,2016-02-15 20:04:36+00:00,False,983.0,3466.0
699370870310113280,11,10,Calbert,PUG,2016-02-15 04:31:20+00:00,False,715.0,2451.0
699323444782047232,10,10,None,MINIATURE PINSCHER,2016-02-15 03:55:41+00:00,False,745.0,2677.0
699088579889332224,3,10,Charl,nan,2016-02-15 03:27:04+00:00,False,1325.0,3296.0
699079609774645248,8,10,Reagan,GOLDEN RETRIEVER,2016-02-15 02:38:53+00:00,False,2059.0,4173.0
699072405256409088,12,10,None,nan,2016-02-15 01:05:02+00:00,False,1345.0,2863.0
699060279947165696,12,10,Yukon,nan,2016-02-14 21:55:47+00:00,False,1113.0,3701.0
699036661657767936,13,10,None,nan,2016-02-14 19:35:46+00:00,False,1020.0,2975.0
698989035503689728,13,10,Oliver,nan,2016-02-14 16:33:40+00:00,False,699.0,2787.0
698953797952008193,11,10,CeCe,BERNESE MOUNTAIN DOG,2016-02-14 03:29:49+00:00,False,774.0,2710.0
698907974262222848,10,10,None,nan,2016-02-14 03:01:06+00:00,False,425.0,1608.0
698710712454139905,10,10,Cuddles,nan,2016-02-13 22:29:29+00:00,False,388.0,1400.0
698703483621523456,7,10,Rusty,LABRADOR RETRIEVER,2016-02-13 16:50:04+00:00,False,704.0,2536.0
698635131305795584,12,10,None,nan,2016-02-13 03:59:01+00:00,False,516.0,2046.0
698549713696649216,9,10,Claude,SAMOYED,2016-02-13 03:05:01+00:00,False,1074.0,2485.0
698355670425473025,10,10,Jessiga,nan,2016-02-12 21:49:15+00:00,False,2268.0,5214.0
698342080612007937,11,10,Maximus,LABRADOR RETRIEVER,2016-02-12 17:22:12+00:00,False,6750.0,18408.0
698262614669991936,11,10,Franklin,nan,2016-02-12 16:16:41+00:00,False,830.0,3084.0
698195409219559425,9,10,Beau,nan,2016-02-12 04:07:53+00:00,False,372.0,1665.0
698178924120031232,10,10,Lily,CHIHUAHUA,2016-02-12 03:47:39+00:00,False,1451.0,3592.0
697995514407682048,11,10,None,LABRADOR RETRIEVER,2016-02-12 00:39:39+00:00,False,776.0,2638.0
697990423684476929,11,10,Doug,GOLDEN RETRIEVER,2016-02-11 20:34:41+00:00,False,1337.0,3313.0
697943111201378304,10,10,Cassie,nan,2016-02-11 03:57:11+00:00,False,614.0,1909.0
697881462549430272,10,10,Carter,NEWFOUNDLAND,2016-02-11 03:02:54+00:00,False,1144.0,3467.0
697630435728322560,8,10,None,DALMATIAN,2016-02-11 01:42:02+00:00,False,1425.0,3306.0
697616773278015490,11,10,None,nan,2016-02-11 00:18:49+00:00,False,572.0,2250.0
697596423848730625,11,10,None,nan,2016-02-10 20:23:19+00:00,False,1282.0,2281.0
697575480820686848,8,10,Ole,nan,2016-02-10 18:11:03+00:00,False,765.0,2662.0
697516214579523584,9,10,Pherb,nan,2016-02-10 16:51:59+00:00,False,1552.0,3748.0
697482927769255936,11,10,Blipson,nan,2016-02-10 04:06:43+00:00,False,2087.0,5131.0
697463031882764288,44,40,None,nan,2016-02-10 03:22:44+00:00,False,1136.0,3611.0
697270446429966336,10,10,Bentley,OLD ENGLISH SHEEPDOG,2016-02-10 03:05:46+00:00,False,1315.0,3316.0
697259378236399616,8,10,getting,nan,2016-02-10 02:14:42+00:00,False,751.0,2753.0
697255105972801536,10,10,Charlie,nan,2016-02-09 03:35:31+00:00,False,1156.0,3492.0
697242256848379904,10,10,Oakley,nan,2016-02-09 03:14:25+00:00,False,758.0,2594.0
696900204696625153,12,10,Rosie,nan,2016-02-09 02:40:05+00:00,False,2016.0,5317.0
696894894812565505,9,10,None,nan,2016-02-09 02:07:12+00:00,False,802.0,2689.0
696886256886657024,12,10,None,nan,2016-02-08 17:58:03+00:00,False,396.0,1615.0
696877980375769088,9,10,Misty,nan,2016-02-08 17:17:22+00:00,False,1069.0,2293.0
696754882863349760,10,10,Reptar,BEAGLE,2016-02-08 15:14:57+00:00,False,757.0,2613.0
696744641916489729,10,10,Klevin,nan,2016-02-08 02:18:30+00:00,False,1887.0,4274.0
696713835009417216,9,10,Trevith,nan,2016-02-08 00:27:39+00:00,False,170.0,1339.0
696518437233913856,10,10,None,nan,2016-02-08 00:20:23+00:00,False,1166.0,2788.0
696490539101908992,1,10,None,GOLDEN RETRIEVER,2016-02-07 18:51:43+00:00,False,1284.0,3531.0
696488710901260288,12,10,None,nan,2016-02-06 22:38:50+00:00,False,750.0,2125.0
696405997980676096,7,10,Berb,nan,2016-02-06 03:50:33+00:00,False,1320.0,3287.0
696100768806522880,10,10,None,ROTTWEILER,2016-02-06 02:22:53+00:00,False,880.0,3490.0
695816827381944320,11,10,None,SAMOYED,2016-02-06 00:35:13+00:00,False,854.0,2060.0
695794761660297217,13,10,Wyatt,LABRADOR RETRIEVER,2016-02-05 15:27:17+00:00,False,2377.0,5020.0
695767669421768709,13,10,None,nan,2016-02-05 03:18:42+00:00,False,2026.0,4787.0
695629776980148225,8,10,Calvin,CHIHUAHUA,2016-02-05 00:51:51+00:00,False,4017.0,9460.0
695446424020918272,12,10,None,CHIHUAHUA,2016-02-04 18:35:39+00:00,False,1675.0,4004.0
695409464418041856,10,10,Bob,nan,2016-02-04 04:03:57+00:00,False,684.0,2888.0
695314793360662529,10,10,Colin,GOLDEN RETRIEVER,2016-02-04 02:40:08+00:00,False,1239.0,3116.0
695095422348574720,12,10,just,nan,2016-02-04 02:00:27+00:00,False,685.0,1771.0
695074328191332352,11,10,Lorenzo,AFGHAN HOUND,2016-02-04 01:07:39+00:00,False,885.0,2918.0
695064344191721472,4,10,None,nan,2016-02-03 16:49:55+00:00,False,1043.0,2965.0
695051054296211456,6,10,Brian,nan,2016-02-03 15:30:43+00:00,False,1053.0,3046.0
694925794720792577,5,10,None,nan,2016-02-02 23:52:22+00:00,False,13517.0,26068.0
694905863685980160,10,10,Archie,nan,2016-02-02 03:08:26+00:00,False,328.0,1653.0
694669722378485760,12,10,Phil,nan,2016-02-02 02:53:12+00:00,False,700.0,2244.0
694356675654983680,10,10,None,nan,2016-02-02 02:10:14+00:00,False,557.0,1727.0
